Played,Evaluations,Time
1094,4,0.119999999999891
7040,5,0.660000000000082
1408,3,0.129999999999882
5888,5,0.549999999999955
512,2,0.040000000000191
5888,5,0.549999999999955
5504,5,0.529999999999973
5120,5,0.529999999999973
1917,4,0.190000000000055
5424,5,0.490000000000009
5888,5,0.549999999999955
5760,4,0.480000000000018
2176,3,0.210000000000036
2998,6,0.240000000000009
5504,5,0.549999999999955
8704,6,0.889999999999873
1432,4,0.180000000000064
3072,4,0.279999999999973
7552,6,0.680000000000064
4736,5,0.440000000000055
6272,5,0.579999999999927
6272,5,0.579999999999927
5504,5,0.519999999999982
28,3,0.0300000000002001
5120,5,0.509999999999991
3456,4,0.319999999999936
6168,5,0.539999999999964
566,4,0.0799999999999272
3901,6,0.330000000000155
7040,5,0.689999999999827
5888,5,0.560000000000173
4632,5,0.439999999999827
7040,5,0.730000000000018
3328,3,0.320000000000164
1816,4,0.179999999999836
1341,4,0.130000000000109
1792,3,0.139999999999873
2621,5,0.25
3328,3,0.270000000000209
6272,5,0.6099999999999
3840,4,0.380000000000109
7040,5,0.599999999999909
5504,5,0.529999999999973
3840,4,0.319999999999936
1456,4,0.120000000000118
3456,4,0.329999999999927
6320,6,0.589999999999918
3120,5,0.2800000000002
7040,5,0.659999999999854
6656,5,0.580000000000155
6656,5,0.569999999999936
8320,6,0.740000000000009
3456,4,0.299999999999955
1072,4,0.0899999999999181
1341,4,0.130000000000109
4608,4,0.420000000000073
5888,5,0.529999999999973
2301,4,0.210000000000036
7424,5,0.619999999999891
0,1,0.0299999999999727
5504,5,0.490000000000009
4608,4,0.430000000000064
4949,5,0.419999999999845
32,3,0.0300000000002001
1408,3,0.1099999999999
1598,4,0.1400000000001
4224,4,0.349999999999909
4224,4,0.380000000000109
1557,5,0.139999999999873
8192,5,0.720000000000027
6272,5,0.589999999999918
2200,4,0.170000000000073
6272,5,0.519999999999982
6272,5,0.569999999999936
2748,5,0.25
1048,4,0.120000000000118
5376,4,0.460000000000036
2366,4,0.240000000000009
6272,5,0.589999999999918
1052,5,0.130000000000109
3840,4,0.329999999999927
3072,4,0.259999999999991
4736,5,0.420000000000073
560,3,0.0399999999999636
1048,4,0.1099999999999
2688,4,0.240000000000009
5504,5,0.490000000000009
1941,5,0.190000000000055
1816,4,0.129999999999882
6656,5,0.650000000000091
4224,4,0.3599999999999
7040,5,0.660000000000082
6272,5,0.559999999999945
2688,4,0.259999999999991
6656,5,0.6400000000001
4608,4,0.399999999999864
3840,4,0.340000000000146
6656,5,0.629999999999882
7040,5,0.620000000000118
2397,5,0.200000000000045
2200,4,0.199999999999818
1066,3,0.1400000000001
3456,4,0.309999999999945
13440,7,1.23000000000002
6656,5,0.559999999999945
4224,4,0.380000000000109
1456,4,0.139999999999873
2688,4,0.230000000000018
1024,3,0.0900000000001455
560,3,0.0399999999999636
5888,5,0.559999999999945
4224,4,0.370000000000118
5504,5,0.559999999999945
5912,6,0.589999999999918
6272,5,0.580000000000155
3840,4,0.339999999999918
3840,4,0.309999999999945
6656,5,0.620000000000118
1048,4,0.1099999999999
5504,5,0.470000000000027
4272,5,0.379999999999882
3840,4,0.370000000000118
2688,4,0.259999999999991
6656,5,0.6099999999999
1076,5,0.130000000000109
4992,4,0.400000000000091
564,4,0.0299999999999727
1341,4,0.129999999999882
5888,5,0.509999999999991
3072,4,0.259999999999991
4224,4,0.380000000000109
8320,6,0.789999999999964
4736,5,0.440000000000055
3840,4,0.349999999999909
3456,4,0.269999999999982
542,4,0.110000000000127
3840,4,0.369999999999891
6272,5,0.579999999999927
560,3,0.0500000000001819
5376,4,0.429999999999836
4287,5,0.380000000000109
6656,5,0.559999999999945
6656,5,0.630000000000109
5888,5,0.579999999999927
3456,4,0.309999999999945
7040,5,0.630000000000109
3070,5,0.230000000000018
1844,5,0.149999999999864
3456,4,0.289999999999964
3072,4,0.269999999999982
3888,5,0.370000000000118
3840,4,0.339999999999918
1598,4,0.130000000000109
1408,3,0.0999999999999091
3840,4,0.370000000000118
24,2,0.0299999999999727
542,4,0.0899999999999181
1365,5,0.1400000000001
5888,5,0.569999999999936
6656,5,0.620000000000118
791,4,0.0899999999999181
3888,5,0.349999999999909
1941,5,0.180000000000064
5120,5,0.480000000000018
8320,6,0.779999999999973
3456,4,0.299999999999955
3072,4,0.259999999999991
5504,5,0.509999999999991
5504,5,0.490000000000009
512,2,0.100000000000136
6528,4,0.529999999999973
570,5,0.0299999999999727
7808,5,0.690000000000055
3456,4,0.309999999999945
536,3,0.0799999999999272
4224,4,0.380000000000109
5936,6,0.549999999999955
5504,5,0.509999999999991
3328,3,0.269999999999982
5888,5,0.519999999999982
3072,4,0.279999999999973
1341,4,0.130000000000109
4736,5,0.450000000000045
2133,5,0.189999999999827
544,4,0.100000000000136
3456,4,0.299999999999955
34,3,0.0299999999999727
5376,4,0.420000000000073
5504,5,0.5
5888,5,0.579999999999927
4992,4,0.400000000000091
2109,4,0.189999999999827
4010,5,0.330000000000155
2304,4,0.210000000000036
3456,4,0.269999999999982
3456,4,0.319999999999936
1024,3,0.119999999999891
3096,5,0.290000000000191
1341,4,0.129999999999882
4671,5,0.420000000000073
4272,5,0.379999999999882
7424,5,0.610000000000127
7552,6,0.700000000000045
542,4,0.119999999999891
5760,4,0.470000000000027
4736,5,0.430000000000064
3840,4,0.339999999999918
3456,4,0.299999999999955
9472,6,0.910000000000082
3072,4,0.269999999999982
1820,5,0.139999999999873
1052,5,0.120000000000118
7808,5,0.650000000000091
5760,4,0.4699999999998
7040,5,0.570000000000164
536,3,0.1099999999999
4224,4,0.370000000000118
5439,5,0.490000000000009
6656,5,0.619999999999891
24,2,0.0299999999999727
6656,5,0.600000000000136
560,3,0.0699999999999363
4248,5,0.379999999999882
4565,5,0.450000000000045
5120,5,0.480000000000018
6656,5,0.620000000000118
1341,4,0.129999999999882
1432,4,0.1400000000001
2748,5,0.25
4736,5,0.439999999999827
560,3,0.040000000000191
5504,5,0.529999999999973
6656,5,0.619999999999891
5120,5,0.460000000000036
3456,4,0.309999999999945
4224,4,0.380000000000109
6656,5,0.559999999999945
5717,5,0.5
7040,5,0.660000000000082
4224,4,0.349999999999909
4224,4,0.329999999999927
2529,5,0.210000000000036
4992,4,0.450000000000045
1353,5,0.1400000000001
2686,5,0.189999999999827
5504,5,0.519999999999982
5504,5,0.5
560,3,0.040000000000191
3456,4,0.269999999999982
3456,4,0.309999999999945
3736,4,0.279999999999973
4248,5,0.400000000000091
1944,5,0.199999999999818
5760,4,0.480000000000018
1622,5,0.170000000000073
512,2,0.0299999999999727
1792,3,0.160000000000082
3456,4,0.339999999999918
1820,5,0.170000000000073
3840,4,0.309999999999945
1078,5,0.0999999999999091
4224,4,0.370000000000118
5888,5,0.539999999999964
9088,6,0.870000000000118
5504,5,0.490000000000009
1620,4,0.169999999999845
1408,3,0.130000000000109
1408,3,0.139999999999873
5120,5,0.5
4608,4,0.3900000000001
1076,5,0.0899999999999181
5376,4,0.450000000000045
3504,5,0.329999999999927
5120,5,0.460000000000036
4608,4,0.410000000000082
3456,4,0.299999999999955
5760,4,0.460000000000036
3456,4,0.329999999999927
3456,4,0.299999999999955
3456,4,0.320000000000164
4736,5,0.480000000000018
4224,4,0.339999999999918
6528,4,0.529999999999973
1024,3,0.120000000000118
6272,5,0.579999999999927
1816,4,0.190000000000055
544,4,0.119999999999891
5504,5,0.519999999999982
6016,6,0.590000000000146
3840,4,0.3599999999999
6272,5,0.599999999999909
2200,4,0.160000000000082
1917,4,0.180000000000064
7040,5,0.599999999999909
6656,5,0.630000000000109
4608,4,0.369999999999891
3456,4,0.319999999999936
34,3,0.0300000000002001
2900,5,0.229999999999791
2560,3,0.180000000000064
2944,3,0.230000000000018
6272,5,0.569999999999936
1078,5,0.110000000000127
3894,6,0.319999999999936
4224,4,0.360000000000127
5120,5,0.479999999999791
3840,4,0.380000000000109
7424,5,0.6099999999999
4248,5,0.380000000000109
9088,6,0.819999999999936
3840,4,0.320000000000164
1533,4,0.149999999999864
2688,4,0.220000000000027
1622,5,0.170000000000073
6656,5,0.599999999999909
4736,5,0.460000000000036
3456,4,0.309999999999945
4736,5,0.440000000000055
1048,4,0.0899999999999181
4224,4,0.370000000000118
1072,4,0.1099999999999
5888,5,0.519999999999982
6656,5,0.6400000000001
1855,4,0.159999999999854
7040,5,0.610000000000127
5120,5,0.430000000000064
3840,4,0.3599999999999
5120,5,0.450000000000045
2992,4,0.25
6272,5,0.589999999999918
1408,3,0.1400000000001
1082,5,0.129999999999882
512,2,0.0399999999999636
568,4,0.040000000000191
5504,5,0.480000000000018
5504,5,0.4699999999998
5376,4,0.5
540,4,0.110000000000127
3480,5,0.319999999999936
5888,5,0.529999999999973
2688,4,0.240000000000009
1086,3,0.120000000000118
1072,4,0.0899999999999181
564,4,0.0399999999999636
2174,4,0.210000000000036
3456,4,0.269999999999982
4224,4,0.3900000000001
4608,4,0.379999999999882
4992,4,0.400000000000091
1076,5,0.0899999999999181
3840,4,0.340000000000146
5888,5,0.549999999999955
7808,5,0.669999999999845
5376,4,0.430000000000064
4992,4,0.440000000000055
3840,4,0.309999999999945
1048,4,0.110000000000127
5888,5,0.549999999999955
4224,4,0.379999999999882
3504,5,0.310000000000173
3328,3,0.259999999999991
3072,4,0.240000000000009
2688,4,0.229999999999791
3903,5,0.360000000000127
1341,4,0.139999999999873
2389,4,0.170000000000073
2328,5,0.200000000000045
7552,6,0.670000000000073
7424,5,0.649999999999864
10752,7,1.07000000000016
6272,5,0.6099999999999
4224,4,0.3900000000001
1460,5,0.0999999999999091
2429,5,0.200000000000045
1076,5,0.0899999999999181
5120,5,0.480000000000018
2584,4,0.200000000000045
8576,5,0.700000000000045
4992,4,0.4699999999998
3864,5,0.340000000000146
4224,4,0.409999999999854
7808,5,0.670000000000073
6272,5,0.519999999999982
5888,5,0.549999999999955
7040,5,0.660000000000082
560,3,0.0799999999999272
5504,5,0.5
2055,5,0.210000000000036
7040,5,0.600000000000136
1024,3,0.0999999999999091
5120,5,0.470000000000027
1840,4,0.180000000000064
5888,5,0.559999999999945
1460,5,0.139999999999873
5120,5,0.480000000000018
3007,4,0.240000000000009
4287,5,0.400000000000091
1436,5,0.139999999999873
4608,4,0.430000000000064
3840,4,0.330000000000155
4224,4,0.3599999999999
5120,5,0.440000000000055
5504,5,0.490000000000009
3840,4,0.339999999999918
4224,4,0.3900000000001
3456,4,0.349999999999909
1941,5,0.180000000000064
5120,5,0.429999999999836
3456,4,0.310000000000173
4224,4,0.389999999999873
5760,4,0.460000000000036
2172,5,0.180000000000064
6272,5,0.589999999999918
3840,4,0.370000000000118
2992,4,0.230000000000018
5120,5,0.5
6272,5,0.6099999999999
5120,5,0.490000000000009
5888,5,0.549999999999955
1408,3,0.100000000000136
7424,5,0.679999999999836
1114,5,0.120000000000118
3480,5,0.279999999999973
4272,5,0.430000000000064
6272,5,0.589999999999918
6272,5,0.619999999999891
560,3,0.0500000000001819
3072,4,0.269999999999982
5504,5,0.490000000000009
7808,5,0.669999999999845
6656,5,0.540000000000191
536,3,0.0399999999999636
1341,4,0.129999999999882
5376,4,0.430000000000064
568,4,0.0899999999999181
5120,5,0.470000000000027
6656,5,0.590000000000146
6272,5,0.6099999999999
4248,5,0.3599999999999
6272,5,0.580000000000155
512,2,0.0899999999999181
3504,5,0.319999999999936
1816,4,0.220000000000027
5888,5,0.539999999999964
6272,5,0.580000000000155
6272,5,0.519999999999982
5504,5,0.460000000000036
4949,5,0.459999999999809
6656,5,0.620000000000118
5120,5,0.470000000000027
6272,5,0.6099999999999
1072,4,0.110000000000127
544,4,0.0999999999999091
5504,5,0.519999999999982
6656,5,0.630000000000109
4248,5,0.419999999999845
5504,5,0.470000000000027
1024,3,0.0600000000001728
7040,5,0.6099999999999
7424,5,0.619999999999891
5888,5,0.5300000000002
7040,5,0.649999999999864
1058,6,0.0799999999999272
3480,5,0.300000000000182
6528,4,0.549999999999955
7424,5,0.700000000000045
564,4,0.0799999999999272
1032,4,0.130000000000109
1024,3,0.0799999999999272
4992,4,0.450000000000045
6656,5,0.599999999999909
8192,5,0.690000000000055
3504,5,0.319999999999936
5760,4,0.509999999999991
2176,3,0.170000000000073
3864,5,0.399999999999864
5504,5,0.5
2688,4,0.210000000000036
4224,4,0.340000000000146
5120,5,0.4699999999998
3072,4,0.300000000000182
5120,5,0.480000000000018
2944,3,0.259999999999991
4224,4,0.399999999999864
1341,4,0.130000000000109
3328,3,0.259999999999991
4224,4,0.379999999999882
2429,5,0.230000000000018
6272,5,0.600000000000136
3072,4,0.269999999999982
6656,5,0.579999999999927
5504,5,0.529999999999973
1110,4,0.120000000000118
6656,5,0.589999999999918
3840,4,0.329999999999927
3456,4,0.289999999999964
2688,4,0.240000000000009
4224,4,0.360000000000127
3120,5,0.279999999999973
1078,5,0.0999999999999091
6528,4,0.540000000000191
3504,5,0.299999999999955
7808,5,0.75
1032,4,0.0699999999999363
1072,4,0.0999999999999091
267,3,0.0600000000001728
3864,5,0.379999999999882
1024,3,0.120000000000118
4608,4,0.369999999999891
2301,4,0.210000000000036
1840,4,0.130000000000109
2712,5,0.239999999999782
542,4,0.0900000000001455
1094,4,0.129999999999882
3504,5,0.310000000000173
7168,6,0.730000000000018
1792,3,0.139999999999873
5120,5,0.460000000000036
5888,5,0.569999999999936
568,4,0.0800000000001546
5504,5,0.489999999999782
3736,4,0.300000000000182
4224,4,0.3599999999999
38,4,0.0299999999999727
3840,4,0.350000000000136
1622,5,0.169999999999845
5888,5,0.539999999999964
4224,4,0.340000000000146
5376,4,0.430000000000064
3840,4,0.339999999999918
5888,5,0.549999999999955
5504,5,0.509999999999991
5120,5,0.460000000000036
3456,4,0.329999999999927
4736,5,0.450000000000045
7808,5,0.720000000000027
5504,5,0.5
5376,4,0.440000000000055
3328,3,0.259999999999991
2174,4,0.220000000000027
3456,4,0.279999999999973
1792,3,0.200000000000045
5888,5,0.559999999999945
5120,5,0.480000000000018
2584,4,0.210000000000036
7808,5,0.639999999999873
2688,4,0.259999999999991
3096,5,0.279999999999973
5888,5,0.550000000000182
5888,5,0.549999999999955
4992,4,0.450000000000045
4224,4,0.349999999999909
4224,4,0.379999999999882
1072,4,0.120000000000118
1086,3,0.119999999999891
4608,4,0.360000000000127
7040,5,0.599999999999909
566,4,0.0399999999999636
6272,5,0.610000000000127
3480,5,0.309999999999945
5400,5,0.519999999999982
5504,5,0.519999999999982
5504,5,0.529999999999973
6272,5,0.630000000000109
10240,6,1.00999999999999
3480,5,0.339999999999918
6784,6,0.610000000000127
3968,5,0.369999999999891
5888,5,0.559999999999945
5120,5,0.490000000000009
5888,5,0.5300000000002
3480,5,0.319999999999936
3456,4,0.329999999999927
2172,5,0.210000000000036
5120,5,0.490000000000009
7808,5,0.779999999999973
3456,4,0.349999999999909
4224,4,0.340000000000146
2346,4,0.180000000000064
7808,5,0.7199999999998
1408,3,0.150000000000091
3070,5,0.230000000000018
4632,5,0.430000000000064
4236,5,0.389999999999873
4608,4,0.380000000000109
4992,4,0.409999999999854
7040,5,0.660000000000082
2182,5,0.25
3840,4,0.3599999999999
4224,4,0.340000000000146
4992,4,0.430000000000064
1076,5,0.1099999999999
1840,4,0.180000000000064
3456,4,0.309999999999945
542,4,0.0699999999999363
4656,5,0.420000000000073
3456,4,0.309999999999945
1052,5,0.0799999999999272
5376,4,0.420000000000073
3456,4,0.269999999999982
1598,4,0.150000000000091
572,5,0.0799999999999272
1598,4,0.160000000000082
6656,5,0.619999999999891
7552,6,0.710000000000036
5504,5,0.509999999999991
3456,4,0.360000000000127
3864,5,0.369999999999891
580,6,0.0799999999999272
7040,5,0.660000000000082
4608,4,0.380000000000109
5760,4,0.519999999999982
6591,5,0.559999999999945
5504,5,0.539999999999964
5016,5,0.460000000000036
3840,4,0.369999999999891
5120,5,0.490000000000009
5504,5,0.5
4224,4,0.360000000000127
566,4,0.0399999999999636
544,4,0.0999999999999091
3840,4,0.320000000000164
2944,3,0.289999999999964
1840,4,0.159999999999854
5888,5,0.519999999999982
1072,4,0.110000000000127
1048,4,0.0799999999999272
6656,5,0.620000000000118
6144,4,0.549999999999955
10240,6,0.910000000000082
5888,5,0.549999999999955
3072,4,0.279999999999973
4992,4,0.409999999999854
4224,4,0.340000000000146
4992,4,0.450000000000045
4992,4,0.439999999999827
5376,4,0.440000000000055
4224,4,0.350000000000136
7424,5,0.649999999999864
3072,4,0.289999999999964
7424,5,0.630000000000109
5888,5,0.549999999999955
