Played,Evaluations,Time
1728,4,0.149999999999977
1932,5,0.160000000000082
2336,5,0.209999999999923
832,3,0.07000000000005
2816,5,0.25
2816,5,0.259999999999991
1856,5,0.169999999999959
2816,5,0.240000000000009
199,4,0.0200000000000955
2816,5,0.239999999999895
1824,4,0.170000000000073
1680,5,0.139999999999986
2048,5,0.189999999999941
1728,4,0.1400000000001
2336,5,0.219999999999914
1248,4,0.110000000000014
592,4,0.0400000000000773
621,4,0.0599999999999454
1440,4,0.129999999999995
1968,5,0.17999999999995
2144,5,0.190000000000055
1440,4,0.120000000000005
2336,5,0.220000000000027
1536,4,0.129999999999995
318,3,0.0399999999999636
664,4,0.0499999999999545
1952,5,0.180000000000064
1632,4,0.139999999999986
2048,5,0.17999999999995
128,2,0.0200000000000955
1344,4,0.110000000000014
1952,5,0.17999999999995
645,5,0.0599999999999454
1296,5,0.110000000000014
1920,4,0.180000000000064
2016,4,0.169999999999959
2288,6,0.200000000000045
239,3,0.0299999999999727
1952,5,0.169999999999959
568,4,0.0500000000000682
1976,6,0.17999999999995
1952,5,0.170000000000073
1248,4,0.1099999999999
1440,4,0.120000000000005
2528,5,0.230000000000018
1440,4,0.120000000000005
3008,5,0.279999999999973
28,3,0.00999999999999091
448,3,0.0300000000000864
1248,4,0.100000000000023
1536,4,0.129999999999995
2912,5,0.259999999999991
751,4,0.0699999999999363
352,3,0.0199999999999818
1344,4,0.120000000000005
640,3,0.0500000000000682
2144,5,0.189999999999941
1568,5,0.139999999999986
2240,5,0.200000000000045
573,4,0.0599999999999454
736,3,0.0600000000000591
653,5,0.0499999999999545
1440,4,0.120000000000005
496,4,0.0400000000000773
472,4,0.0399999999999636
3104,5,0.279999999999973
2720,5,0.25
1056,4,0.0900000000000318
1344,4,0.110000000000014
1664,5,0.149999999999977
960,4,0.0800000000000409
496,4,0.0399999999999636
4064,5,0.379999999999995
2528,5,0.230000000000018
1952,5,0.169999999999959
2240,5,0.200000000000045
2048,5,0.17999999999995
640,3,0.0600000000000591
429,4,0.0399999999999636
446,4,0.0399999999999636
1760,5,0.160000000000082
250,5,0.0299999999999727
1632,4,0.139999999999986
0,1,0
1632,4,0.139999999999986
1087,5,0.100000000000023
701,5,0.0499999999999545
32,3,0.00999999999999091
646,5,0.0500000000000682
2090,6,0.189999999999941
2912,5,0.259999999999991
2752,6,0.240000000000009
222,3,0.0300000000000864
832,3,0.0699999999999363
1760,5,0.159999999999968
1440,4,0.120000000000005
2208,4,0.180000000000064
1472,5,0.129999999999995
190,5,0.0199999999999818
1272,5,0.120000000000005
1856,5,0.159999999999968
1967,6,0.180000000000064
1365,5,0.129999999999995
2720,5,0.25
1272,5,0.110000000000014
2144,5,0.189999999999941
1632,4,0.139999999999986
278,4,0.0199999999999818
2624,5,0.240000000000009
1760,5,0.160000000000082
2272,6,0.199999999999932
582,4,0.0600000000000591
2336,5,0.199999999999932
2752,6,0.259999999999991
376,4,0.0300000000000864
1152,4,0.1099999999999
1632,4,0.1400000000001
1568,5,0.129999999999995
3232,6,0.309999999999945
2240,5,0.210000000000036
1440,4,0.120000000000005
1152,4,0.100000000000023
1611,6,0.139999999999986
1152,4,0.0999999999999091
2528,5,0.230000000000018
893,5,0.0800000000000409
1056,4,0.0900000000000318
832,3,0.0599999999999454
376,4,0.0299999999999727
1760,5,0.160000000000082
1760,5,0.159999999999968
832,3,0.0699999999999363
1952,5,0.180000000000064
1024,3,0.0800000000000409
1952,5,0.17999999999995
1872,5,0.159999999999968
1440,4,0.129999999999995
2144,5,0.200000000000045
182,4,0.00999999999999091
2048,5,0.17999999999995
2432,5,0.210000000000036
1760,5,0.149999999999977
1464,5,0.120000000000005
991,4,0.0900000000000318
1728,4,0.149999999999977
2336,5,0.210000000000036
496,4,0.0399999999999636
2336,5,0.210000000000036
496,4,0.0399999999999636
2112,4,0.180000000000064
1536,4,0.129999999999995
621,4,0.0599999999999454
2336,5,0.210000000000036
1248,4,0.110000000000014
278,4,0.0199999999999818
1536,4,0.139999999999986
1056,4,0.0800000000000409
1176,5,0.0999999999999091
2016,4,0.170000000000073
472,4,0.0399999999999636
1344,4,0.120000000000005
2336,5,0.210000000000036
1568,5,0.139999999999986
2240,5,0.189999999999941
614,5,0.0500000000000682
928,3,0.0699999999999363
3136,6,0.290000000000077
2624,5,0.25
1056,4,0.0899999999999181
446,4,0.0300000000000864
2144,5,0.189999999999941
448,3,0.0399999999999636
2624,5,0.220000000000027
1728,4,0.149999999999977
1168,4,0.100000000000023
596,5,0.0400000000000773
239,4,0.0199999999999818
2048,5,0.189999999999941
1856,5,0.170000000000073
24,2,0.00999999999999091
1248,4,0.0999999999999091
97,4,0.0200000000000955
1770,5,0.159999999999968
1104,5,0.0900000000000318
2048,5,0.189999999999941
182,4,0.00999999999999091
366,3,0.0400000000000773
1056,4,0.0899999999999181
688,4,0.0600000000000591
2624,5,0.230000000000018
1344,4,0.120000000000005
638,4,0.0499999999999545
1104,5,0.0900000000000318
1680,5,0.149999999999977
736,3,0.0599999999999454
1440,4,0.120000000000005
2048,5,0.180000000000064
640,3,0.0499999999999545
2464,6,0.230000000000018
1976,6,0.169999999999959
1440,4,0.129999999999995
1632,4,0.150000000000091
2656,6,0.229999999999905
1024,3,0.0900000000000318
1632,4,0.139999999999986
924,5,0.0900000000000318
1664,5,0.149999999999977
342,4,0.0400000000000773
2048,5,0.17999999999995
472,4,0.0399999999999636
24,2,0.00999999999999091
1536,4,0.120000000000005
2336,5,0.210000000000036
1344,4,0.110000000000014
1920,4,0.159999999999968
477,4,0.0500000000000682
2528,5,0.229999999999905
2432,5,0.210000000000036
374,4,0.0399999999999636
1440,4,0.120000000000005
1560,5,0.139999999999986
1568,5,0.1400000000001
83,4,0.0199999999999818
1344,4,0.120000000000005
688,4,0.0599999999999454
3008,5,0.259999999999991
3104,5,0.280000000000086
2176,6,0.209999999999923
3008,5,0.259999999999991
2112,4,0.190000000000055
1536,4,0.129999999999995
2144,5,0.199999999999932
1464,5,0.110000000000014
1632,4,0.150000000000091
1760,5,0.149999999999977
749,5,0.0599999999999454
344,3,0.0299999999999727
2912,5,0.25
2208,4,0.180000000000064
128,2,0.0199999999999818
3904,6,0.360000000000014
1248,4,0.110000000000014
2048,5,0.189999999999941
32,3,0.00999999999999091
2912,5,0.259999999999991
688,4,0.0600000000000591
2848,6,0.269999999999982
1664,5,0.149999999999977
1248,4,0.110000000000014
2528,5,0.220000000000027
621,4,0.0599999999999454
3200,5,0.290000000000077
97,4,0.0199999999999818
1368,5,0.120000000000005
3008,5,0.269999999999982
2464,6,0.230000000000018
688,4,0.0599999999999454
960,4,0.0800000000000409
1680,5,0.139999999999986
1760,5,0.159999999999968
1632,4,0.1400000000001
1392,5,0.119999999999891
2432,5,0.220000000000027
2144,5,0.190000000000055
3200,5,0.289999999999964
1839,5,0.159999999999968
2464,6,0.230000000000018
621,4,0.07000000000005
1632,4,0.139999999999986
1440,4,0.129999999999995
1176,5,0.100000000000023
1920,4,0.159999999999968
2048,5,0.17999999999995
2144,5,0.190000000000055
2112,4,0.17999999999995
1568,5,0.1400000000001
1952,5,0.17999999999995
1824,4,0.149999999999977
158,4,0.00999999999999091
2528,5,0.220000000000027
1952,5,0.159999999999968
2240,5,0.210000000000036
1856,5,0.169999999999959
2720,5,0.240000000000009
2560,6,0.240000000000009
156,4,0.00999999999999091
1952,5,0.180000000000064
1152,4,0.0999999999999091
736,3,0.0600000000000591
2432,5,0.210000000000036
2048,5,0.189999999999941
2624,5,0.240000000000009
2336,5,0.210000000000036
1536,4,0.129999999999995
1952,5,0.17999999999995
1920,4,0.170000000000073
404,5,0.0299999999999727
1728,4,0.149999999999977
1824,4,0.159999999999968
2528,5,0.220000000000027
1216,3,0.100000000000023
958,5,0.0800000000000409
1536,4,0.129999999999995
2240,5,0.199999999999932
472,4,0.0399999999999636
1920,4,0.170000000000073
1920,4,0.159999999999968
2528,5,0.230000000000018
2336,5,0.220000000000027
2368,6,0.209999999999923
2944,6,0.280000000000086
1200,5,0.110000000000014
1024,3,0.0899999999999181
1952,5,0.160000000000082
1472,5,0.129999999999995
2816,5,0.239999999999895
318,3,0.0400000000000773
3552,4,0.309999999999945
2144,5,0.190000000000055
2240,5,0.199999999999932
682,4,0.0600000000000591
34,3,0.00999999999999091
1536,4,0.120000000000005
1920,4,0.159999999999968
1264,4,0.100000000000023
1952,5,0.17999999999995
1760,5,0.160000000000082
2432,5,0.219999999999914
759,5,0.0600000000000591
2144,5,0.189999999999941
502,5,0.0400000000000773
1824,4,0.159999999999968
1084,6,0.0900000000000318
1120,3,0.0900000000000318
2720,5,0.25
732,5,0.0799999999999272
1368,5,0.110000000000014
2240,5,0.210000000000036
2432,5,0.219999999999914
2048,5,0.190000000000055
1152,4,0.100000000000023
2144,5,0.189999999999941
2168,6,0.200000000000045
156,4,0.00999999999999091
592,4,0.0499999999999545
568,4,0.0400000000000773
2720,5,0.25
383,3,0.0399999999999636
1536,4,0.120000000000005
2432,5,0.220000000000027
1728,4,0.159999999999968
1176,5,0.100000000000023
2624,5,0.240000000000009
1344,4,0.120000000000005
1536,4,0.129999999999995
1392,5,0.120000000000005
1360,4,0.110000000000014
2432,5,0.219999999999914
1440,4,0.129999999999995
1344,4,0.110000000000014
1760,5,0.160000000000082
1344,4,0.120000000000005
160,4,0.00999999999999091
2048,5,0.189999999999941
1760,5,0.149999999999977
97,4,0.0300000000000864
864,4,0.0699999999999363
272,3,0.0199999999999818
2816,5,0.259999999999991
278,4,0.0300000000000864
1760,5,0.159999999999968
1248,4,0.100000000000023
2976,4,0.259999999999991
1488,5,0.129999999999995
1752,5,0.159999999999968
2048,5,0.180000000000064
1664,5,0.149999999999977
464,3,0.0299999999999727
1272,5,0.110000000000014
1440,4,0.129999999999995
1176,5,0.100000000000023
640,3,0.0599999999999454
2048,5,0.180000000000064
500,5,0.0299999999999727
2112,4,0.17999999999995
376,4,0.0300000000000864
2048,5,0.189999999999941
1080,5,0.0900000000000318
477,4,0.0499999999999545
2816,5,0.259999999999991
1152,4,0.100000000000023
2720,5,0.230000000000018
952,4,0.0800000000000409
2816,5,0.259999999999991
3200,5,0.279999999999973
3040,6,0.279999999999973
1248,4,0.110000000000014
2752,6,0.25
1344,4,0.120000000000005
2560,6,0.240000000000009
1248,4,0.110000000000014
1920,4,0.149999999999977
1152,4,0.100000000000023
1056,4,0.0899999999999181
1472,5,0.1400000000001
1536,4,0.129999999999995
3008,5,0.259999999999991
508,6,0.0299999999999727
1856,5,0.159999999999968
688,4,0.0600000000000591
3136,6,0.299999999999955
623,3,0.0600000000000591
272,3,0.0199999999999818
928,3,0.0699999999999363
1464,5,0.129999999999995
2816,5,0.259999999999991
1760,5,0.150000000000091
592,4,0.0399999999999636
1152,4,0.100000000000023
1440,4,0.120000000000005
1856,5,0.169999999999959
476,5,0.0399999999999636
1952,5,0.160000000000082
1621,5,0.139999999999986
1760,5,0.159999999999968
1440,4,0.129999999999995
1077,4,0.0900000000000318
544,3,0.0399999999999636
1296,5,0.110000000000014
1856,5,0.169999999999959
669,4,0.0600000000000591
1560,5,0.129999999999995
184,4,0.0199999999999818
1935,5,0.169999999999959
1072,4,0.0900000000000318
477,4,0.0500000000000682
1296,5,0.1099999999999
688,4,0.0600000000000591
272,3,0.0199999999999818
640,3,0.0499999999999545
3200,5,0.310000000000059
1760,5,0.159999999999968
2336,5,0.210000000000036
1952,5,0.169999999999959
845,5,0.07000000000005
357,5,0.0399999999999636
2144,5,0.190000000000055
502,5,0.0399999999999636
664,4,0.0599999999999454
1728,4,0.150000000000091
788,5,0.0599999999999454
1776,5,0.149999999999977
2144,5,0.190000000000055
1248,4,0.110000000000014
3104,5,0.259999999999991
1408,3,0.120000000000005
452,4,0.0399999999999636
1920,4,0.159999999999968
1008,5,0.0900000000000318
2336,5,0.210000000000036
2240,5,0.199999999999932
1952,5,0.180000000000064
1824,4,0.149999999999977
448,3,0.0399999999999636
1440,4,0.120000000000005
1488,5,0.129999999999995
1176,5,0.100000000000023
664,4,0.0600000000000591
404,5,0.0299999999999727
2816,5,0.240000000000009
2144,5,0.189999999999941
2720,5,0.25
1008,5,0.0900000000000318
544,3,0.0499999999999545
568,4,0.0400000000000773
496,4,0.0399999999999636
2336,5,0.220000000000027
2720,5,0.240000000000009
1752,5,0.149999999999977
1152,4,0.100000000000023
2048,5,0.189999999999941
1120,3,0.0900000000000318
768,4,0.0599999999999454
1440,4,0.120000000000005
2144,5,0.190000000000055
2432,5,0.230000000000018
2432,5,0.209999999999923
1623,6,0.150000000000091
320,2,0.0299999999999727
960,4,0.0800000000000409
736,3,0.0599999999999454
742,5,0.0599999999999454
1344,4,0.120000000000005
2912,5,0.270000000000095
1728,4,0.149999999999977
2624,5,0.220000000000027
500,5,0.0399999999999636
2432,5,0.220000000000027
252,4,0.0199999999999818
1824,4,0.159999999999968
2336,5,0.210000000000036
2048,5,0.17999999999995
1728,4,0.149999999999977
2432,5,0.220000000000027
448,3,0.0399999999999636
1272,5,0.110000000000014
1760,5,0.150000000000091
1656,5,0.149999999999977
525,4,0.0599999999999454
1760,5,0.149999999999977
1632,4,0.1400000000001
1056,4,0.0899999999999181
158,4,0.0199999999999818
2048,5,0.180000000000064
860,5,0.0699999999999363
2624,5,0.240000000000009
270,3,0.0400000000000773
1344,4,0.110000000000014
598,5,0.0499999999999545
2048,5,0.189999999999941
128,2,0.0100000000001046
2720,5,0.25
1344,4,0.120000000000005
2048,5,0.189999999999941
1632,4,0.129999999999995
1200,5,0.100000000000023
2048,5,0.189999999999941
1536,4,0.1400000000001
1392,5,0.119999999999891
190,5,0.0300000000000864
1760,5,0.149999999999977
1248,4,0.110000000000014
1168,4,0.100000000000023
381,4,0.0299999999999727
1440,4,0.110000000000014
472,4,0.0399999999999636
2528,5,0.230000000000018
477,4,0.0499999999999545
928,3,0.0800000000000409
1544,5,0.139999999999986
2528,5,0.230000000000018
1728,4,0.149999999999977
1536,4,0.129999999999995
1200,5,0.100000000000023
1728,4,0.149999999999977
1536,4,0.129999999999995
2240,5,0.200000000000045
34,3,0.00999999999999091
3584,5,0.329999999999927
1368,5,0.120000000000005
864,4,0.07000000000005
2136,5,0.190000000000055
1248,4,0.1099999999999
247,4,0.0200000000000955
1776,5,0.149999999999977
2336,5,0.220000000000027
1952,5,0.17999999999995
592,4,0.0499999999999545
2560,6,0.240000000000009
1952,5,0.190000000000055
1344,4,0.110000000000014
2112,4,0.17999999999995
1312,3,0.110000000000014
2560,6,0.230000000000018
3200,5,0.289999999999964
1976,6,0.180000000000064
1952,5,0.17999999999995
544,3,0.0499999999999545
1536,4,0.120000000000005
3520,6,0.310000000000059
2144,5,0.199999999999932
1440,4,0.130000000000109
182,4,0.00999999999999091
2368,6,0.219999999999914
1588,6,0.139999999999986
2048,5,0.180000000000064
1152,4,0.0900000000000318
2432,5,0.219999999999914
486,4,0.0500000000000682
1168,4,0.0900000000000318
856,4,0.0699999999999363
928,3,0.07000000000005
1856,5,0.169999999999959
1632,4,0.139999999999986
2336,5,0.220000000000027
1664,5,0.149999999999977
1248,4,0.110000000000014
2048,5,0.17999999999995
248,3,0.00999999999999091
1152,4,0.100000000000023
3488,5,0.32000000000005
3136,6,0.299999999999955
2048,5,0.190000000000055
2528,5,0.240000000000009
959,5,0.0799999999999272
2048,5,0.180000000000064
496,4,0.0399999999999636
174,3,0.0299999999999727
1152,4,0.0900000000000318
2368,6,0.220000000000027
1856,5,0.169999999999959
1120,3,0.0900000000000318
724,5,0.0599999999999454
2464,6,0.230000000000018
2240,5,0.200000000000045
1743,5,0.149999999999977
1536,4,0.139999999999986
1632,4,0.139999999999986
276,4,0.0199999999999818
1536,4,0.129999999999995
1568,5,0.1400000000001
926,4,0.0799999999999272
1632,4,0.139999999999986
2016,4,0.170000000000073
2048,5,0.17999999999995
1760,5,0.159999999999968
592,4,0.0500000000000682
1006,5,0.0799999999999272
2720,5,0.25
1776,5,0.160000000000082
1248,4,0.100000000000023
1656,5,0.149999999999977
1824,4,0.169999999999959
1728,4,0.149999999999977
2528,5,0.240000000000009
1728,4,0.159999999999968
1248,4,0.110000000000014
1952,5,0.180000000000064
1296,5,0.110000000000014
3296,5,0.289999999999964
1344,4,0.129999999999995
2432,5,0.230000000000018
1952,5,0.17999999999995
1344,4,0.110000000000014
1632,4,0.149999999999977
1024,3,0.0900000000000318
1728,4,0.149999999999977
1856,5,0.170000000000073
1144,4,0.0999999999999091
1392,5,0.120000000000005
448,3,0.0400000000000773
2048,5,0.189999999999941
598,5,0.0600000000000591
282,5,0.0199999999999818
2336,5,0.210000000000036
2624,5,0.240000000000009
1248,4,0.1099999999999
2432,5,0.220000000000027
184,4,0.0199999999999818
1536,4,0.139999999999986
1920,4,0.170000000000073
2336,5,0.220000000000027
2048,5,0.199999999999932
880,4,0.0800000000000409
2144,5,0.199999999999932
976,4,0.0800000000000409
2144,5,0.200000000000045
1440,4,0.129999999999995
1536,4,0.129999999999995
811,5,0.0699999999999363
1920,4,0.170000000000073
1632,4,0.139999999999986
2816,5,0.259999999999991
2720,5,0.259999999999991
1536,4,0.139999999999986
382,5,0.0299999999999727
