Played,Evaluations,Time
1216,5,0.120000000000005
1552,5,0.139999999999986
1456,5,0.150000000000034
1808,6,0.180000000000007
816,4,0.0799999999999841
421,5,0.0300000000000296
1472,6,0.149999999999977
1032,5,0.089999999999975
1520,6,0.150000000000034
2016,4,0.180000000000007
223,4,0.0199999999999818
744,5,0.0699999999999932
880,5,0.0799999999999841
1312,5,0.129999999999995
816,4,0.0800000000000409
1226,5,0.109999999999957
816,4,0.0800000000000409
872,5,0.0799999999999841
1168,5,0.110000000000014
262,4,0.0299999999999727
464,4,0.0400000000000205
372,5,0.0299999999999727
1312,5,0.129999999999995
672,4,0.0600000000000023
1312,5,0.130000000000052
696,5,0.0599999999999454
429,4,0.0500000000000114
1360,5,0.129999999999995
1008,4,0.0900000000000318
576,4,0.0600000000000023
1008,4,0.089999999999975
326,5,0.0200000000000387
1792,5,0.17999999999995
1024,5,0.100000000000023
405,4,0.0400000000000205
768,4,0.0699999999999932
1072,5,0.110000000000014
1072,5,0.0999999999999659
1008,4,0.0900000000000318
1264,5,0.119999999999948
720,4,0.07000000000005
976,5,0.089999999999975
810,5,0.0799999999999841
816,4,0.0699999999999932
960,4,0.0900000000000318
1264,5,0.120000000000005
1152,4,0.0999999999999659
888,5,0.0800000000000409
912,4,0.089999999999975
24,2,0.00999999999999091
912,4,0.0800000000000409
672,4,0.0600000000000023
1440,4,0.129999999999995
656,3,0.0600000000000023
912,4,0.089999999999975
768,4,0.0699999999999932
1288,6,0.120000000000005
536,4,0.0500000000000114
1120,5,0.110000000000014
816,4,0.0699999999999932
1072,5,0.109999999999957
429,4,0.0400000000000205
976,5,0.0900000000000318
1360,5,0.129999999999995
912,4,0.0799999999999841
368,3,0.0299999999999727
1408,5,0.140000000000043
2608,5,0.239999999999952
1120,5,0.110000000000014
1008,4,0.0900000000000318
1360,5,0.129999999999995
320,3,0.0299999999999727
272,3,0.0200000000000387
1008,4,0.089999999999975
928,5,0.089999999999975
560,3,0.0500000000000114
589,5,0.0500000000000114
210,4,0.0199999999999818
1552,5,0.150000000000034
864,5,0.0799999999999841
460,5,0.0400000000000205
560,3,0.0600000000000023
720,4,0.0600000000000023
381,4,0.0399999999999636
1552,5,0.150000000000034
0,1,0
768,4,0.0699999999999932
768,4,0.0699999999999932
1280,6,0.120000000000005
32,3,0.00999999999999091
632,5,0.0500000000000114
1408,5,0.139999999999986
168,3,0.00999999999999091
1792,5,0.170000000000016
364,5,0.0400000000000205
1936,5,0.17999999999995
2416,5,0.240000000000009
1128,5,0.100000000000023
6064,4,0.539999999999964
1168,5,0.110000000000014
556,5,0.0600000000000023
1264,5,0.129999999999995
1968,4,0.180000000000007
932,5,0.0900000000000318
223,4,0.00999999999999091
1672,6,0.169999999999959
1408,5,0.130000000000052
792,5,0.0699999999999932
1104,4,0.109999999999957
1152,4,0.100000000000023
1312,5,0.129999999999995
543,5,0.0500000000000114
2288,6,0.21999999999997
63,4,0.0100000000000477
632,4,0.0600000000000023
584,4,0.0499999999999545
768,4,0.0699999999999932
120,4,0.0100000000000477
1760,6,0.159999999999968
880,5,0.0799999999999841
670,5,0.07000000000005
864,4,0.0799999999999841
1312,5,0.120000000000005
1000,6,0.0999999999999659
1264,5,0.120000000000005
864,4,0.0800000000000409
1504,5,0.149999999999977
1440,4,0.129999999999995
1520,6,0.149999999999977
160,2,0.0200000000000387
464,3,0.0399999999999636
1232,6,0.120000000000005
1360,5,0.129999999999995
440,4,0.0400000000000205
768,4,0.0699999999999932
608,3,0.0600000000000023
1024,5,0.0900000000000318
2368,5,0.21999999999997
1168,5,0.120000000000005
1744,5,0.170000000000016
1264,5,0.120000000000005
1376,6,0.129999999999995
1104,4,0.0999999999999659
928,5,0.0900000000000318
864,4,0.0799999999999841
768,4,0.0600000000000023
676,6,0.0600000000000023
1072,5,0.110000000000014
768,4,0.0699999999999932
1008,4,0.089999999999975
720,5,0.0600000000000023
960,4,0.0900000000000318
656,3,0.0600000000000023
333,4,0.0299999999999727
1312,5,0.129999999999995
840,5,0.0800000000000409
720,4,0.0699999999999932
1552,5,0.149999999999977
1120,5,0.100000000000023
976,5,0.089999999999975
776,4,0.0699999999999932
1264,5,0.120000000000005
1456,5,0.139999999999986
792,5,0.0800000000000409
1152,4,0.0999999999999659
704,3,0.0600000000000023
816,4,0.0799999999999841
1200,4,0.100000000000023
431,5,0.0400000000000205
928,5,0.089999999999975
2464,5,0.240000000000009
464,3,0.0400000000000205
368,3,0.0299999999999727
112,3,0.00999999999999091
112,2,0.00999999999999091
1008,4,0.0900000000000318
1216,5,0.120000000000005
720,5,0.0600000000000023
366,5,0.0399999999999636
672,4,0.0600000000000023
1744,5,0.160000000000025
28,3,0.00999999999999091
88,3,0.00999999999999091
237,5,0.0200000000000387
474,5,0.0399999999999636
1344,4,0.129999999999995
1504,5,0.140000000000043
864,4,0.0799999999999841
31,2,0.00999999999999091
1600,5,0.160000000000025
864,5,0.0799999999999841
1408,5,0.139999999999986
768,4,0.0699999999999932
672,4,0.0600000000000023
2192,6,0.220000000000027
960,4,0.089999999999975
1104,4,0.100000000000023
1552,5,0.139999999999986
1168,5,0.110000000000014
1264,5,0.129999999999995
792,5,0.0699999999999932
1120,5,0.110000000000014
2608,5,0.25
88,3,0.00999999999999091
1024,5,0.0999999999999659
1120,5,0.100000000000023
1520,6,0.160000000000025
345,5,0.0299999999999727
1568,6,0.160000000000025
357,4,0.0399999999999636
928,5,0.0900000000000318
1120,5,0.109999999999957
38,4,0
1296,4,0.120000000000005
1696,5,0.160000000000025
928,5,0.089999999999975
1968,4,0.180000000000007
285,4,0.0300000000000296
2336,6,0.240000000000009
624,5,0.0499999999999545
512,3,0.0500000000000114
1024,5,0.0900000000000318
672,4,0.0699999999999932
1264,5,0.120000000000005
242,4,0.0199999999999818
1712,6,0.170000000000016
1216,5,0.120000000000005
1456,5,0.139999999999986
1216,5,0.120000000000005
300,5,0.0199999999999818
912,4,0.0799999999999841
1616,6,0.160000000000025
2144,6,0.21999999999997
1056,4,0.100000000000023
1648,5,0.149999999999977
1456,5,0.140000000000043
1744,5,0.169999999999959
1360,5,0.140000000000043
512,3,0.0399999999999636
1408,5,0.129999999999995
1344,4,0.120000000000005
254,5,0.0200000000000387
1056,4,0.0999999999999659
423,4,0.0400000000000205
864,4,0.0799999999999841
24,2,0
1072,5,0.110000000000014
464,4,0.0400000000000205
1264,5,0.119999999999948
1408,5,0.130000000000052
432,4,0.0399999999999636
1312,5,0.129999999999995
278,3,0.0300000000000296
471,4,0.0399999999999636
381,5,0.0400000000000205
2608,5,0.259999999999991
1296,5,0.110000000000014
528,4,0.0500000000000114
864,5,0.0799999999999841
1520,6,0.149999999999977
1120,5,0.110000000000014
2336,6,0.230000000000018
1272,5,0.120000000000005
1152,4,0.0999999999999659
1952,6,0.200000000000045
632,4,0.0600000000000023
1104,4,0.0999999999999659
464,3,0.0400000000000205
1552,5,0.149999999999977
51,4,0.00999999999999091
864,4,0.0800000000000409
1792,5,0.17999999999995
1168,5,0.110000000000014
704,4,0.0600000000000023
912,4,0.0799999999999841
1216,5,0.120000000000005
1696,5,0.160000000000025
576,4,0.0500000000000114
816,4,0.0699999999999932
1552,5,0.139999999999986
1159,6,0.110000000000014
1184,3,0.0999999999999659
912,4,0.0900000000000318
368,3,0.0299999999999727
912,4,0.0900000000000318
1600,5,0.149999999999977
708,5,0.0600000000000023
1216,5,0.120000000000005
1760,6,0.170000000000016
1712,6,0.170000000000016
720,4,0.0600000000000023
2000,6,0.20999999999998
1120,5,0.110000000000014
816,4,0.0699999999999932
794,5,0.0799999999999841
880,5,0.0799999999999841
376,5,0.0300000000000296
416,4,0.0399999999999636
416,3,0.0400000000000205
468,5,0.0400000000000205
1008,4,0.089999999999975
816,4,0.0699999999999932
2048,6,0.189999999999998
624,4,0.0600000000000023
912,4,0.0900000000000318
720,4,0.0600000000000023
348,5,0.0299999999999727
512,4,0.0400000000000205
776,4,0.0699999999999932
768,5,0.0699999999999932
464,3,0.0500000000000114
344,4,0.0299999999999727
344,4,0.0300000000000296
1408,5,0.129999999999995
672,4,0.0699999999999932
94,4,0
1072,5,0.110000000000014
1264,5,0.110000000000014
381,4,0.0399999999999636
4368,4,0.400000000000034
864,4,0.0799999999999841
2064,4,0.189999999999998
1456,5,0.139999999999986
38,4,0.00999999999999091
720,4,0.0600000000000023
1104,4,0.100000000000023
608,4,0.0500000000000114
1408,5,0.129999999999995
1008,4,0.089999999999975
802,6,0.0799999999999841
824,5,0.07000000000005
976,5,0.0999999999999659
1056,4,0.100000000000023
3024,4,0.279999999999973
1552,5,0.150000000000034
1456,5,0.139999999999986
928,5,0.089999999999975
381,4,0.0400000000000205
768,4,0.0699999999999932
421,5,0.0400000000000205
1456,5,0.139999999999986
372,4,0.0400000000000205
768,4,0.0699999999999932
224,3,0.0199999999999818
1216,5,0.110000000000014
1696,5,0.170000000000016
1312,5,0.129999999999995
88,3,0.00999999999999091
672,4,0.0600000000000023
1056,4,0.0999999999999659
1168,5,0.110000000000014
1008,4,0.0900000000000318
1264,5,0.119999999999948
1808,6,0.180000000000007
1168,5,0.110000000000014
816,4,0.0699999999999932
1024,5,0.100000000000023
326,5,0.0299999999999727
608,3,0.0500000000000114
1264,5,0.120000000000005
342,4,0.0299999999999727
2800,5,0.270000000000039
2000,6,0.199999999999989
300,5,0.0299999999999727
1080,5,0.100000000000023
1024,5,0.100000000000023
1168,5,0.120000000000005
278,4,0.0299999999999727
720,5,0.0600000000000023
752,4,0.0699999999999932
670,5,0.0600000000000023
608,3,0.0500000000000114
672,4,0.0699999999999932
672,4,0.0600000000000023
2016,4,0.180000000000007
368,3,0.0299999999999727
1408,5,0.140000000000043
1216,5,0.120000000000005
1600,5,0.139999999999986
1104,4,0.0999999999999659
672,4,0.0600000000000023
2240,6,0.220000000000027
1312,5,0.129999999999995
720,4,0.0600000000000023
1168,5,0.120000000000005
1104,5,0.0999999999999659
256,2,0.0200000000000387
584,4,0.0500000000000114
880,5,0.089999999999975
1216,5,0.110000000000014
381,4,0.0399999999999636
1264,5,0.120000000000005
1312,5,0.129999999999995
1872,4,0.170000000000016
752,3,0.0699999999999932
768,4,0.0699999999999932
1952,6,0.189999999999998
960,4,0.089999999999975
576,4,0.0500000000000682
1367,6,0.129999999999995
1216,5,0.100000000000023
1072,5,0.110000000000014
1008,4,0.0899999999999181
704,3,0.0600000000000591
768,4,0.0699999999999363
1056,4,0.100000000000023
528,4,0.0499999999999545
1552,5,0.1400000000001
1408,5,0.139999999999986
672,4,0.0599999999999454
1056,4,0.100000000000023
608,4,0.0499999999999545
1008,4,0.0900000000000318
247,4,0.0199999999999818
816,4,0.0800000000000409
864,4,0.0800000000000409
1856,6,0.17999999999995
976,5,0.0900000000000318
1648,5,0.159999999999968
1120,5,0.100000000000023
1312,5,0.129999999999995
637,5,0.0599999999999454
1312,5,0.120000000000005
1152,4,0.110000000000014
1264,5,0.120000000000005
1552,5,0.149999999999977
816,4,0.0800000000000409
1200,4,0.110000000000014
1360,5,0.129999999999995
142,4,0.00999999999999091
1360,6,0.129999999999995
1168,5,0.110000000000014
182,4,0.0299999999999727
1152,4,0.100000000000023
720,4,0.0699999999999363
215,3,0.0200000000000955
912,4,0.0799999999999272
365,5,0.0300000000000864
326,5,0.0299999999999727
1152,5,0.110000000000014
608,4,0.0499999999999545
2512,5,0.240000000000009
1072,5,0.0900000000000318
816,4,0.0699999999999363
1600,5,0.149999999999977
1056,4,0.0900000000000318
390,4,0.0299999999999727
278,4,0.0300000000000864
1008,4,0.0899999999999181
912,4,0.0900000000000318
1600,5,0.149999999999977
368,3,0.0300000000000864
800,3,0.0699999999999363
368,3,0.0299999999999727
912,4,0.0900000000000318
1200,4,0.110000000000014
912,4,0.0800000000000409
704,3,0.0599999999999454
357,4,0.0299999999999727
1440,4,0.139999999999986
324,5,0.0200000000000955
1552,5,0.149999999999977
1176,5,0.110000000000014
1480,6,0.149999999999977
912,4,0.0799999999999272
1424,6,0.1400000000001
1072,5,0.1099999999999
1312,5,0.120000000000005
768,4,0.07000000000005
792,5,0.07000000000005
1072,5,0.0999999999999091
560,3,0.0500000000000682
936,5,0.0699999999999363
1664,6,0.160000000000082
608,4,0.0599999999999454
416,3,0.0399999999999636
1360,5,0.129999999999995
576,5,0.0500000000000682
1648,5,0.159999999999968
1168,5,0.110000000000014
1408,5,0.139999999999986
88,3,0.00999999999999091
64,2,0
112,2,0.00999999999999091
864,4,0.0800000000000409
464,3,0.0399999999999636
1760,6,0.170000000000073
1408,5,0.139999999999986
1408,5,0.139999999999986
744,5,0.0599999999999454
256,3,0.0199999999999818
1216,5,0.120000000000005
560,4,0.0400000000000773
1408,5,0.139999999999986
864,4,0.0699999999999363
816,4,0.0800000000000409
3712,5,0.370000000000005
1552,5,0.149999999999977
416,4,0.0400000000000773
1216,5,0.1099999999999
396,5,0.0400000000000773
94,4,0.00999999999999091
720,4,0.0599999999999454
1856,6,0.190000000000055
1072,5,0.100000000000023
471,4,0.0399999999999636
1024,5,0.100000000000023
1216,5,0.110000000000014
960,4,0.0899999999999181
864,4,0.0900000000000318
51,4,0.00999999999999091
584,4,0.0500000000000682
912,4,0.0799999999999272
1024,5,0.100000000000023
1168,5,0.110000000000014
1744,5,0.169999999999959
1600,5,0.149999999999977
976,5,0.0900000000000318
182,4,0.0199999999999818
576,4,0.0600000000000591
1456,5,0.139999999999986
1744,5,0.159999999999968
1712,6,0.170000000000073
440,4,0.0399999999999636
656,3,0.0599999999999454
768,4,0.07000000000005
1296,4,0.120000000000005
1120,5,0.100000000000023
840,5,0.0799999999999272
682,4,0.07000000000005
416,3,0.0299999999999727
429,4,0.0299999999999727
1376,6,0.139999999999986
1968,4,0.180000000000064
308,4,0.0299999999999727
333,4,0.0299999999999727
1312,5,0.129999999999995
984,5,0.0900000000000318
1376,6,0.139999999999986
494,5,0.0500000000000682
1056,4,0.0899999999999181
1152,4,0.110000000000014
1408,5,0.129999999999995
1264,5,0.120000000000005
768,4,0.07000000000005
768,4,0.0699999999999363
1344,4,0.120000000000005
1440,4,0.129999999999995
576,4,0.0500000000000682
24,2,0.00999999999999091
1344,4,0.120000000000005
396,5,0.0299999999999727
88,3,0.00999999999999091
1632,4,0.149999999999977
1056,4,0.0900000000000318
895,5,0.0800000000000409
768,4,0.0699999999999363
768,4,0.07000000000005
816,4,0.0799999999999272
1600,5,0.150000000000091
368,3,0.0399999999999636
512,3,0.0499999999999545
720,4,0.0600000000000591
1056,4,0.100000000000023
1552,5,0.139999999999986
332,4,0.0299999999999727
440,4,0.0399999999999636
880,5,0.0800000000000409
696,5,0.07000000000005
1120,5,0.0999999999999091
3424,5,0.32000000000005
1456,5,0.129999999999995
960,4,0.0900000000000318
1024,5,0.0999999999999091
720,5,0.0600000000000591
864,4,0.0800000000000409
1408,5,0.129999999999995
1856,6,0.189999999999941
2112,4,0.200000000000045
464,4,0.0399999999999636
63,4,0.00999999999999091
256,3,0.0199999999999818
1152,4,0.110000000000014
1008,4,0.0800000000000409
1248,4,0.120000000000005
976,5,0.0900000000000318
1168,5,0.1099999999999
912,4,0.0900000000000318
1264,5,0.120000000000005
1072,5,0.100000000000023
1088,3,0.100000000000023
880,5,0.0799999999999272
816,4,0.0800000000000409
1360,5,0.129999999999995
1024,5,0.0900000000000318
1024,5,0.100000000000023
816,4,0.0799999999999272
840,5,0.07000000000005
864,5,0.0799999999999272
309,4,0.0300000000000864
392,4,0.0399999999999636
1168,5,0.110000000000014
744,5,0.0699999999999363
824,4,0.07000000000005
229,3,0.0199999999999818
784,5,0.07000000000005
648,5,0.0599999999999454
1104,4,0.100000000000023
1024,5,0.100000000000023
1120,5,0.110000000000014
208,3,0.0199999999999818
188,4,0.00999999999999091
840,5,0.0799999999999272
864,4,0.0800000000000409
1056,4,0.100000000000023
1008,4,0.0900000000000318
776,4,0.0599999999999454
672,4,0.07000000000005
928,5,0.0799999999999272
864,4,0.0800000000000409
768,4,0.07000000000005
1024,5,0.0999999999999091
960,4,0.0900000000000318
1168,5,0.110000000000014
1840,5,0.159999999999968
720,4,0.07000000000005
3664,5,0.339999999999918
160,3,0.0200000000000955
1104,4,0.0999999999999091
656,3,0.0600000000000591
768,4,0.0699999999999363
1008,4,0.0900000000000318
704,4,0.0600000000000591
816,4,0.0699999999999363
1600,5,0.160000000000082
624,4,0.0599999999999454
992,4,0.0800000000000409
864,4,0.0799999999999272
271,4,0.0300000000000864
1408,5,0.129999999999995
1904,6,0.199999999999932
1024,5,0.100000000000023
1360,5,0.129999999999995
624,4,0.0599999999999454
270,4,0.0300000000000864
1168,5,0.100000000000023
1128,5,0.1099999999999
1248,4,0.120000000000005
1360,5,0.129999999999995
816,4,0.07000000000005
768,5,0.07000000000005
864,5,0.0799999999999272
960,4,0.0900000000000318
250,4,0.0199999999999818
720,4,0.07000000000005
960,4,0.0899999999999181
1360,5,0.129999999999995
864,4,0.0800000000000409
1456,5,0.139999999999986
1456,5,0.139999999999986
318,4,0.0299999999999727
1504,5,0.1400000000001
1216,5,0.120000000000005
136,3,0.00999999999999091
2032,5,0.189999999999941
2048,6,0.210000000000036
2288,6,0.240000000000009
1312,5,0.129999999999995
