Played,Evaluations,Time
677,5,0.0799999999999272
3328,5,0.289999999999964
2304,4,0.190000000000055
2112,4,0.17999999999995
2496,4,0.200000000000045
2112,4,0.17999999999995
920,4,0.07000000000005
3328,5,0.310000000000059
1149,4,0.1099999999999
3520,5,0.310000000000059
4160,6,0.379999999999995
4224,4,0.350000000000023
2496,4,0.209999999999923
1630,5,0.120000000000005
3520,5,0.310000000000059
1116,5,0.100000000000023
4288,5,0.399999999999977
310,4,0.0299999999999727
5504,6,0.509999999999991
2944,5,0.259999999999991
2160,5,0.180000000000064
2072,4,0.169999999999959
2496,4,0.210000000000036
28,3,0.00999999999999091
756,5,0.0499999999999545
3520,5,0.32000000000005
3072,4,0.25
896,3,0.0699999999999363
2496,4,0.200000000000045
920,4,0.0699999999999363
2520,5,0.220000000000027
3136,5,0.259999999999991
2136,5,0.190000000000055
920,4,0.0699999999999363
2752,5,0.240000000000009
254,3,0.0400000000000773
3264,4,0.259999999999991
990,4,0.0799999999999272
4096,5,0.340000000000032
2944,5,0.25
3904,5,0.350000000000023
2304,4,0.189999999999941
2752,5,0.240000000000009
3712,5,0.32000000000005
2688,4,0.230000000000018
2160,5,0.189999999999941
1776,5,0.139999999999986
2496,4,0.220000000000027
3328,5,0.289999999999964
2304,4,0.180000000000064
4928,6,0.449999999999932
6080,6,0.560000000000059
3136,5,0.269999999999982
512,3,0.0399999999999636
765,4,0.0800000000000409
3904,5,0.350000000000023
2136,5,0.17999999999995
374,4,0.0400000000000773
5120,6,0.449999999999932
0,1,0.0199999999999818
2560,5,0.210000000000036
3200,6,0.289999999999964
4544,6,0.410000000000082
24,2,0.0199999999999818
3136,5,0.259999999999991
1918,5,0.149999999999977
2304,4,0.190000000000055
1112,4,0.0899999999999181
1053,4,0.100000000000023
3456,4,0.289999999999964
6016,5,0.540000000000077
3904,5,0.340000000000032
3648,4,0.299999999999955
1728,4,0.129999999999995
777,5,0.0800000000000409
3328,5,0.309999999999945
3520,5,0.299999999999955
1119,4,0.100000000000023
775,4,0.07000000000005
2752,5,0.240000000000009
3712,5,0.329999999999927
896,3,0.0600000000000591
2304,4,0.199999999999932
308,4,0.0200000000000955
3904,5,0.360000000000014
2112,4,0.17999999999995
3904,5,0.340000000000032
662,4,0.0799999999999272
3264,4,0.269999999999982
3712,5,0.330000000000041
704,3,0.0500000000000682
2160,5,0.17999999999995
3136,5,0.269999999999982
948,5,0.0800000000000409
1182,4,0.110000000000014
2688,4,0.219999999999914
3520,5,0.310000000000059
4096,5,0.370000000000005
3136,5,0.269999999999982
1462,6,0.110000000000014
3136,5,0.279999999999973
3712,5,0.330000000000041
3712,5,0.319999999999936
2880,4,0.230000000000018
1472,3,0.110000000000014
3712,5,0.32000000000005
3520,5,0.319999999999936
2328,5,0.190000000000055
1728,4,0.129999999999995
2048,3,0.159999999999968
4544,6,0.419999999999959
3328,5,0.300000000000068
1944,5,0.169999999999959
2560,5,0.230000000000018
2160,5,0.169999999999959
2904,5,0.25
1536,4,0.120000000000005
1112,4,0.100000000000023
1920,4,0.169999999999959
2712,5,0.230000000000018
2544,5,0.220000000000027
1112,4,0.0900000000000318
2112,4,0.189999999999941
3136,5,0.280000000000086
2944,5,0.259999999999991
2496,4,0.199999999999932
2096,4,0.159999999999968
1149,4,0.110000000000014
1920,4,0.160000000000082
2328,5,0.189999999999941
2752,5,0.25
3136,5,0.279999999999973
3096,5,0.270000000000095
3328,5,0.299999999999955
2496,4,0.200000000000045
2136,5,0.189999999999941
4480,5,0.389999999999986
4736,6,0.440000000000055
3712,5,0.329999999999927
3840,4,0.310000000000059
2431,5,0.210000000000036
5632,5,0.469999999999914
1288,4,0.110000000000014
2112,4,0.180000000000064
896,3,0.0699999999999363
728,4,0.0600000000000591
5120,6,0.459999999999923
2112,4,0.180000000000064
2880,4,0.240000000000009
3584,6,0.329999999999927
3072,4,0.269999999999982
2352,5,0.200000000000045
3328,5,0.289999999999964
2304,4,0.190000000000055
3904,5,0.350000000000023
28,3,0.00999999999999091
3520,5,0.309999999999945
669,4,0.07000000000005
2527,5,0.220000000000027
308,4,0.0299999999999727
1536,4,0.129999999999995
2352,5,0.199999999999932
1180,5,0.110000000000014
704,3,0.0600000000000591
752,4,0.0599999999999454
4288,5,0.379999999999995
2304,4,0.190000000000055
4288,5,0.389999999999986
2304,4,0.200000000000045
2112,4,0.17999999999995
1856,3,0.139999999999986
304,3,0.0199999999999818
2496,4,0.210000000000036
920,4,0.0800000000000409
2712,5,0.229999999999905
728,4,0.0600000000000591
2736,5,0.230000000000018
3968,6,0.379999999999995
4608,4,0.399999999999977
3648,4,0.299999999999955
3712,5,0.330000000000041
266,4,0.0499999999999545
1536,4,0.130000000000109
278,4,0.0399999999999636
4096,5,0.379999999999995
2880,4,0.25
34,3,0.00999999999999091
2112,4,0.159999999999968
3328,5,0.290000000000077
3328,5,0.299999999999955
5888,6,0.509999999999991
1077,5,0.110000000000014
2112,4,0.169999999999959
2352,5,0.200000000000045
1908,5,0.149999999999977
4096,5,0.379999999999995
2328,5,0.200000000000045
280,3,0.0399999999999636
151,5,0.0299999999999727
280,3,0.0400000000000773
3712,5,0.319999999999936
4096,5,0.340000000000032
2112,4,0.17999999999995
2688,4,0.230000000000018
2240,3,0.180000000000064
3712,5,0.339999999999918
2304,4,0.210000000000036
3520,5,0.309999999999945
3712,5,0.340000000000032
920,4,0.07000000000005
3096,5,0.269999999999982
3904,5,0.360000000000014
2240,3,0.17999999999995
3072,4,0.259999999999991
2816,3,0.230000000000018
3904,5,0.360000000000014
4096,5,0.379999999999995
1920,4,0.169999999999959
2112,4,0.190000000000055
32,3,0.00999999999999091
4480,5,0.42999999999995
2160,5,0.190000000000055
2304,4,0.210000000000036
2944,5,0.279999999999973
3904,5,0.360000000000014
2719,5,0.259999999999991
1061,5,0.110000000000014
2328,5,0.209999999999923
758,4,0.0800000000000409
2136,5,0.200000000000045
1856,3,0.159999999999968
2112,4,0.17999999999995
944,4,0.0800000000000409
3520,5,0.330000000000041
2112,4,0.189999999999941
3328,5,0.310000000000059
3264,4,0.259999999999991
2368,5,0.209999999999923
2112,4,0.200000000000045
3072,4,0.259999999999991
2112,4,0.159999999999968
1932,5,0.160000000000082
3712,5,0.339999999999918
127,2,0.0300000000000864
2496,4,0.209999999999923
3520,5,0.32000000000005
3136,5,0.289999999999964
2096,4,0.159999999999968
1920,4,0.160000000000082
5056,5,0.470000000000027
2880,4,0.239999999999895
1920,4,0.170000000000073
2752,5,0.25
3072,4,0.25
4096,5,0.379999999999995
496,3,0.0399999999999636
3520,5,0.310000000000059
1664,3,0.159999999999968
3904,5,0.350000000000023
1664,3,0.129999999999995
2496,4,0.199999999999932
3712,5,0.330000000000041
704,3,0.0599999999999454
1920,4,0.170000000000073
2112,4,0.169999999999959
3136,5,0.279999999999973
3904,5,0.370000000000005
3136,5,0.280000000000086
1920,4,0.169999999999959
1304,4,0.110000000000014
1136,4,0.100000000000023
2544,5,0.240000000000009
2880,4,0.289999999999964
564,5,0.0399999999999636
5056,5,0.490000000000009
3136,5,0.289999999999964
4032,4,0.330000000000041
3136,5,0.289999999999964
4288,5,0.3900000000001
3328,5,0.299999999999955
3136,5,0.289999999999964
496,3,0.0400000000000773
3840,4,0.319999999999936
752,4,0.07000000000005
4096,5,0.370000000000005
3136,5,0.289999999999964
1752,5,0.159999999999968
560,4,0.0500000000000682
3712,5,0.339999999999918
2496,4,0.230000000000018
1280,3,0.120000000000005
2688,4,0.220000000000027
542,3,0.0599999999999454
2880,4,0.240000000000009
3328,5,0.310000000000059
2304,4,0.189999999999941
2520,5,0.220000000000027
34,3,0.0199999999999818
1906,5,0.149999999999977
3648,4,0.300000000000068
1856,3,0.149999999999977
3136,5,0.289999999999964
4480,5,0.400000000000091
3264,4,0.279999999999973
1492,4,0.120000000000005
2944,5,0.259999999999991
564,5,0.0399999999999636
3456,4,0.279999999999973
407,4,0.0400000000000773
2544,5,0.209999999999923
3712,5,0.330000000000041
374,4,0.0600000000000591
4696,6,0.42999999999995
5888,6,0.549999999999955
3712,5,0.340000000000032
1920,4,0.180000000000064
3520,5,0.309999999999945
312,4,0.0299999999999727
2112,4,0.190000000000055
924,5,0.0799999999999272
4096,5,0.360000000000014
4096,5,0.389999999999986
3904,5,0.370000000000005
3712,5,0.340000000000032
2304,4,0.190000000000055
2304,4,0.199999999999932
1136,4,0.100000000000023
280,3,0.0299999999999727
1664,3,0.129999999999995
2496,4,0.220000000000027
3712,5,0.340000000000032
2112,4,0.199999999999932
2688,4,0.220000000000027
3456,4,0.289999999999964
2708,5,0.220000000000027
2112,4,0.180000000000064
1280,3,0.0999999999999091
2496,4,0.240000000000009
284,4,0.0500000000000682
3520,5,0.319999999999936
3136,5,0.290000000000077
1084,5,0.110000000000014
304,3,0.0299999999999727
2096,4,0.169999999999959
1182,4,0.110000000000014
2304,4,0.190000000000055
2944,5,0.269999999999982
4480,5,0.399999999999977
1920,4,0.149999999999977
3136,5,0.289999999999964
3136,5,0.280000000000086
2112,4,0.189999999999941
3456,4,0.290000000000077
688,3,0.0499999999999545
3328,5,0.299999999999955
2496,4,0.210000000000036
3520,5,0.330000000000041
1728,4,0.139999999999986
1088,3,0.100000000000023
1920,4,0.159999999999968
4096,5,0.360000000000014
3520,5,0.309999999999945
512,3,0.0500000000000682
3799,6,0.339999999999918
1149,4,0.110000000000014
1278,4,0.100000000000023
3904,5,0.350000000000023
2112,4,0.17999999999995
1088,3,0.0800000000000409
549,5,0.0599999999999454
3712,5,0.350000000000023
3136,5,0.289999999999964
1664,3,0.150000000000091
3904,5,0.339999999999918
3520,5,0.330000000000041
4096,5,0.370000000000005
4096,5,0.370000000000005
3904,5,0.330000000000041
2176,5,0.199999999999932
4480,5,0.420000000000073
3712,5,0.349999999999909
3072,4,0.259999999999991
6144,7,0.580000000000041
3328,5,0.310000000000059
3520,5,0.329999999999927
704,3,0.0600000000000591
4096,5,0.370000000000005
3072,4,0.279999999999973
500,4,0.0399999999999636
4480,5,0.420000000000073
2304,4,0.199999999999932
3136,5,0.279999999999973
4096,5,0.370000000000005
2112,4,0.200000000000045
704,3,0.0599999999999454
3328,5,0.290000000000077
3328,5,0.309999999999945
2304,4,0.200000000000045
2304,4,0.199999999999932
894,4,0.07000000000005
3328,5,0.299999999999955
2880,4,0.25
3136,5,0.280000000000086
2496,4,0.219999999999914
3712,5,0.350000000000023
704,3,0.0600000000000591
1173,5,0.120000000000005
2880,4,0.240000000000009
312,4,0.0399999999999636
2304,4,0.199999999999932
496,3,0.0400000000000773
765,4,0.0799999999999272
752,4,0.0600000000000591
2160,5,0.200000000000045
2880,4,0.239999999999895
1584,5,0.1400000000001
2944,5,0.269999999999982
1944,5,0.169999999999959
5440,5,0.519999999999982
704,3,0.0600000000000591
2304,4,0.199999999999932
1149,4,0.110000000000014
3712,5,0.32000000000005
3136,5,0.299999999999955
2304,4,0.190000000000055
944,4,0.0799999999999272
944,4,0.07000000000005
2688,4,0.240000000000009
3136,5,0.269999999999982
3904,5,0.350000000000023
3456,4,0.289999999999964
3456,4,0.289999999999964
669,4,0.0600000000000591
4224,4,0.370000000000005
3328,5,0.299999999999955
2112,4,0.190000000000055
1986,5,0.169999999999959
2752,5,0.259999999999991
3456,4,0.300000000000068
752,4,0.0599999999999454
1472,3,0.129999999999995
756,5,0.07000000000005
2304,4,0.209999999999923
3328,5,0.300000000000068
3136,5,0.279999999999973
3840,4,0.340000000000032
3520,5,0.309999999999945
2858,5,0.259999999999991
2160,5,0.200000000000045
3520,5,0.330000000000041
4544,6,0.449999999999932
1920,4,0.169999999999959
2136,5,0.200000000000045
2112,4,0.190000000000055
1920,4,0.169999999999959
3136,5,0.299999999999955
4160,6,0.400000000000091
896,3,0.0699999999999363
2112,4,0.180000000000064
2304,4,0.189999999999941
3072,4,0.269999999999982
4096,5,0.370000000000118
280,3,0.0299999999999727
3904,5,0.3599999999999
502,4,0.0399999999999636
542,5,0.0500000000001819
2112,4,0.189999999999827
2836,5,0.259999999999991
728,4,0.0500000000001819
2112,4,0.199999999999818
1920,4,0.170000000000073
2496,4,0.210000000000036
2352,5,0.200000000000045
3072,4,0.269999999999982
4480,5,0.399999999999864
3904,5,0.360000000000127
2880,4,0.269999999999982
5120,6,0.480000000000018
3712,5,0.329999999999927
2388,5,0.200000000000045
2666,5,0.25
3328,5,0.299999999999955
286,4,0.0299999999999727
3712,5,0.360000000000127
1053,4,0.1099999999999
2112,4,0.170000000000073
3520,5,0.319999999999936
4288,5,0.400000000000091
3712,5,0.349999999999909
545,4,0.0499999999999545
3648,4,0.320000000000164
3134,6,0.279999999999973
789,5,0.0899999999999181
2112,4,0.180000000000064
3328,5,0.299999999999955
3520,5,0.329999999999927
5504,6,0.529999999999973
1304,4,0.120000000000118
2048,3,0.170000000000073
2160,5,0.189999999999827
3648,4,0.310000000000173
2352,5,0.209999999999809
728,4,0.0600000000001728
3904,5,0.3599999999999
3136,5,0.289999999999964
669,4,0.0699999999999363
2304,4,0.210000000000036
2944,5,0.259999999999991
1856,3,0.160000000000082
254,3,0.0399999999999636
1136,4,0.0799999999999272
704,3,0.0600000000001728
2304,4,0.200000000000045
1372,5,0.139999999999873
2736,5,0.240000000000009
2112,4,0.200000000000045
1328,4,0.1099999999999
2136,5,0.180000000000064
5888,6,0.569999999999936
564,5,0.0399999999999636
2496,4,0.220000000000027
4096,5,0.350000000000136
2560,5,0.240000000000009
34,3,0.0199999999999818
3520,5,0.309999999999945
2143,5,0.180000000000064
3520,5,0.319999999999936
2304,4,0.190000000000055
256,2,0.0199999999999818
3712,5,0.319999999999936
3328,5,0.309999999999945
2944,5,0.269999999999982
3520,5,0.340000000000146
4720,6,0.450000000000045
2112,4,0.189999999999827
1776,5,0.150000000000091
3328,5,0.309999999999945
4224,4,0.370000000000118
1664,3,0.139999999999873
1182,4,0.100000000000136
2304,4,0.199999999999818
2112,4,0.190000000000055
4096,5,0.3900000000001
2328,5,0.210000000000036
1112,4,0.0899999999999181
2880,4,0.240000000000009
3328,5,0.309999999999945
2904,5,0.259999999999991
5248,5,0.490000000000009
2304,4,0.200000000000045
3312,5,0.309999999999945
314,4,0.0299999999999727
3391,5,0.300000000000182
2496,4,0.229999999999791
566,4,0.0700000000001637
2048,3,0.159999999999854
4032,4,0.340000000000146
304,3,0.0199999999999818
2136,5,0.180000000000064
1944,5,0.169999999999845
1920,4,0.170000000000073
3328,5,0.309999999999945
3136,5,0.279999999999973
1920,4,0.180000000000064
4096,5,0.369999999999891
3712,5,0.340000000000146
3904,5,0.339999999999918
5696,6,0.519999999999982
1728,4,0.170000000000073
1944,5,0.180000000000064
3136,5,0.279999999999973
1088,3,0.0999999999999091
2160,5,0.190000000000055
1053,4,0.1099999999999
3136,5,0.290000000000191
3712,5,0.349999999999909
2304,4,0.210000000000036
1664,3,0.139999999999873
1365,4,0.110000000000127
2496,4,0.210000000000036
2014,5,0.179999999999836
2136,5,0.180000000000064
2112,4,0.190000000000055
1088,3,0.0999999999999091
1712,4,0.130000000000109
2304,4,0.189999999999827
734,5,0.0600000000001728
2752,5,0.25
2112,4,0.189999999999827
1472,3,0.120000000000118
3712,5,0.329999999999927
944,4,0.0900000000001455
312,4,0.0299999999999727
2304,4,0.200000000000045
2880,4,0.25
2752,5,0.259999999999991
1920,4,0.159999999999854
1536,4,0.130000000000109
4864,5,0.409999999999854
3136,5,0.2800000000002
3904,5,0.3599999999999
3136,5,0.289999999999964
1086,4,0.0899999999999181
4096,5,0.380000000000109
3904,5,0.349999999999909
3712,5,0.350000000000136
2736,5,0.259999999999991
3712,5,0.349999999999909
752,4,0.0599999999999454
2944,5,0.260000000000218
2880,4,0.239999999999782
894,4,0.0800000000001546
2986,5,0.25
2304,4,0.210000000000036
2904,5,0.259999999999991
2944,5,0.269999999999982
3712,5,0.339999999999918
4480,5,0.410000000000082
3323,6,0.299999999999955
896,3,0.0599999999999454
2944,5,0.259999999999991
3456,4,0.289999999999964
2304,4,0.210000000000036
1328,4,0.100000000000136
3328,5,0.299999999999955
704,3,0.0599999999999454
3136,5,0.289999999999964
810,4,0.0800000000001546
1920,4,0.169999999999845
4288,5,0.370000000000118
2880,4,0.25
3520,5,0.329999999999927
2880,4,0.240000000000009
3520,5,0.309999999999945
704,3,0.0599999999999454
894,4,0.0700000000001637
3264,4,0.279999999999973
3456,4,0.279999999999973
5120,6,0.470000000000027
728,4,0.0699999999999363
1920,4,0.160000000000082
1944,5,0.169999999999845
