Generation, Fitness
14, 15
14, 21
14, 19
14, 21
14, 18
14, 15
14, 19
14, 25
14, 17
14, 13
14, 20
14, 15
14, 23
14, 20
14, 27
14, 18
14, 3
14, 16
14, 12
14, 18
14, 19
14, 20
14, 17
14, 20
14, 21
14, 23
14, 8
14, 25
14, 29
14, 25
14, 22
14, 17
14, 16
14, 16
14, 11
14, 29
14, 21
14, 15
14, 12
14, 27
14, 27
14, 23
14, 29
14, 27
14, 21
14, 24
14, 18
14, 13
14, 18
14, 22
14, 19
14, 20
14, 22
14, 15
14, 16
14, 20
14, 23
14, 20
14, 14
14, 24
14, 13
14, 24
14, 12
14, 16
14, 21
14, 14
14, 17
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 16
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 17
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 18
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 19
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 20
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 21
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 22
15, 23
15, 23
15, 23
15, 23
15, 23
15, 23
15, 23
15, 23
15, 23
15, 24
15, 24
15, 24
15, 24
15, 24
15, 24
15, 24
15, 24
15, 24
15, 24
15, 24
15, 24
15, 24
15, 24
15, 24
15, 25
15, 26
15, 26
15, 26
15, 26
15, 26
15, 26
15, 26
15, 26
15, 26
15, 26
15, 26
15, 26
15, 28.34657359028
15, 28.34657359028
15, 10
15, 13
15, 19
15, 4
15, 11
15, 15
15, 26
15, 19
15, 26
15, 11
15, 12
15, 18
15, 6
15, 26
15, 13
15, 20
15, 15
15, 26
15, 20
15, 15
15, 16
15, 11
15, 24
15, 14
15, 28.34657359028
15, 14
15, 20
15, 13
15, 19
15, 26
15, 20
15, 4
15, 26
15, 20
15, 24
15, 28.34657359028
15, 16
15, 21
15, 28.34657359028
15, 20
15, 26
15, 14
15, 19
15, 18
15, 26
15, 25
15, 7
15, 19
15, 22
15, 18
15, 20
15, 19
15, 16
15, 19
15, 14
15, 21
15, 21
15, 18
15, 26
15, 16
15, 25
15, 22
15, 22
15, 19
15, 20
15, 14
15, 17
15, 12
15, 14
15, 12
15, 19
15, 17
15, 19
15, 14
15, 25
15, 22
15, 18
15, 23
15, 16
15, 14
15, 17
15, 10
15, 15
15, 14
15, 16
15, 14
15, 13
15, 19
15, 28.34657359028
15, 26
15, 14
15, 10
15, 26
15, 20
15, 26
15, 13
15, 12
15, 16
15, 14
15, 19
15, 24
15, 24
15, 20
15, 20
15, 13
15, 16
15, 24
15, 12
15, 26
15, 13
15, 22
15, 17
15, 14
15, 16
15, 16
15, 26
15, 18
15, 22
15, 20
15, 15
15, 23
15, 26
15, 26
15, 26
15, 16
15, 20
15, 26
15, 13
15, 23
15, 11
15, 24
15, 5
15, 13
15, 12
15, 18
15, 18
15, 26
15, 13
15, 12
15, 24
15, 21
15, 10
15, 19
15, 24
15, 14
15, 20
15, 12
15, 20
15, 20
15, 18
15, 17
15, 20
15, 19
15, 18
15, 13
15, 18
15, 23
15, 24
15, 12
15, 15
15, 22
15, 19
15, 26
15, 26
15, 16
15, 18
15, 23
15, 15
15, 20
15, 22
15, 11
15, 19
15, 17
15, 22
15, 20
15, 17
15, 17
15, 12
15, 21
15, 19
15, 18
15, 16
15, 13
15, 23
15, 24
15, 19
15, 24
15, 1
15, 15
15, 20
15, 19
15, 8
15, 18
15, 19
15, 13
15, 14
15, 28.34657359028
15, 12
15, 28.34657359028
15, 16
15, 8
15, 18
15, 22
15, 22
15, 9
15, 25
15, 16
15, 21
15, 26
15, 8
15, 15
15, 25
15, 14
15, 26
15, 17
15, 20
15, 2
15, 14
15, 11
15, 19
15, 11
15, 15
15, 19
15, 20
15, 19
15, 18
15, 14
15, 20
15, 17
15, 16
15, 22
15, 18
15, 15
15, 15
15, 18
15, 18
15, 16
15, 11
15, 16
15, 6
15, 24
15, 19
15, 18
15, 28.34657359028
15, 22
15, 14
15, 19
15, 15
15, 11
15, 2
15, 24
15, 20
15, 15
15, 14
15, 14
15, 16
15, 11
15, 11
15, 14
15, 14
15, 19
15, 26
15, 28.34657359028
15, 16
15, 11
15, 22
15, 15
15, 18
15, 14
15, 17
15, 24
15, 11
15, 19
15, 17
15, 13
15, 17
15, 21
15, 16
15, 16
15, 14
15, 17
15, 28.34657359028
15, 12
15, 28.34657359028
15, 20
15, 14
15, 18
15, 17
15, 11
15, 17
15, 15
15, 18
15, 19
15, 13
15, 23
15, 23
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 17
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 18
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 19
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 21
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 22
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 23
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 24
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 25
16, 26
16, 26
16, 26
16, 26
16, 26
16, 26
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 27
16, 29.34657359028
16, 29.34657359028
16, 29.34657359028
16, 29.34657359028
16, 29.34657359028
16, 29.34657359028
16, 29.34657359028
16, 29.34657359028
16, 29.34657359028
16, 29.34657359028
16, 29.34657359028
16, 29.34657359028
16, 16
16, 13
16, 20
16, 15
16, 17
16, 16
16, 20
16, 15
16, 22
16, 15
16, 15
16, 15
16, 18
16, 17
16, 13
16, 16
16, 19
16, 13
16, 21
16, 16
16, 20
16, 17
16, 21
16, 11
16, 13
16, 22
16, 5
16, 20
16, 21
16, 9
16, 18
16, 17
16, 22
16, 16
16, 13
16, 20
16, 19
16, 15
16, 15
16, 15
16, 19
16, 21
16, 23
16, 1
16, 15
16, 15
16, 22
16, 20
16, 20
16, 23
16, 24
16, 23
16, 10
16, 15
16, 15
16, 13
16, 3
16, 5
16, 18
16, 17
16, 14
16, 5
16, 13
16, 17
16, 19
16, 5
16, 14
16, 13
16, 22
16, 22
16, 5
16, 23
16, 15
16, 21
16, 18
16, 9
16, 20
16, 13
16, 22
16, 18
16, 19
16, 22
16, 21
16, 22
16, 12
16, 20
16, 17
16, 15
16, 17
16, 19
16, 20
16, 9
16, 15
16, 19
16, 9
16, 5
16, 13
16, 16
16, 18
16, 19
16, 21
16, 17
16, 22
16, 12
16, 17
16, 11
16, 7
16, 17
16, 14
16, 7
16, 21
16, 15
16, 21
16, 15
16, 14
16, 14
16, 2
16, 10
16, 19
16, 14
16, 15
16, 15
16, 15
16, 12
16, 16
16, 15
16, 18
16, 17
16, 23
16, 18
16, 21
16, 19
16, 17
16, 19
16, 21
16, 18
16, 5
16, 17
16, 21
16, 18
16, 22
16, 17
16, 21
16, 21
16, 12
16, 19
16, 16
16, 13
16, 22
16, 22
16, 13
16, 19
16, 18
16, 16
16, 20
16, 13
16, 13
16, 19
16, 18
16, 18
16, 19
16, 21
16, 13
16, 13
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 19
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 20
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 21
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 22
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 23
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 24
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 25
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 26
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 27
17, 28
17, 28
17, 28
17, 28
17, 28
17, 28
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 29
17, 31.34657359028
17, 31.34657359028
17, 31.34657359028
17, 31.34657359028
17, 31.34657359028
17, 31.34657359028
17, 31.34657359028
17, 31.34657359028
17, 31.34657359028
17, 31.34657359028
17, 31.34657359028
17, 31.34657359028
17, 16
17, 14
17, 22
17, 19
17, 19
17, 17
17, 19
17, 21
17, 20
17, 23
17, 17
17, 20
17, 17
17, 17
17, 18
17, 20
17, 22
17, 17
17, 18
17, 11
17, 20
17, 17
17, 6
17, 17
17, 22
17, 7
17, 13
17, 21
17, 18
17, 21
17, 13
17, 7
17, 11
17, 21
17, 20
17, 21
17, 20
17, 11
17, 22
17, 19
17, 24
17, 13
17, 13
17, 21
17, 22
17, 23
17, 11
17, 22
17, 7
17, 20
17, 19
17, 22
17, 21
17, 25
17, 24
17, 12
17, 5
17, 24
17, 6
17, 17
17, 15
17, 19
17, 18
17, 18
17, 15
17, 19
17, 21
17, 23
17, 14
17, 5
17, 21
17, 18
17, 21
17, 18
17, 18
17, 15
17, 14
17, 15
17, 20
17, 22
17, 16
17, 21
17, 13
17, 17
17, 19
17, 14
17, 18
17, 18
17, 13
17, 10
17, 22
17, 16
17, 20
17, 1
17, 19
17, 6
17, 13
17, 12
17, 15
17, 22
17, 20
17, 10
17, 17
17, 13
17, 7
17, 12
17, 25
17, 23
17, 17
17, 21
17, 22
17, 21
17, 20
17, 24
17, 19
17, 15
17, 22
17, 15
17, 18
17, 20
17, 12
17, 14
17, 16
17, 19
17, 7
17, 10
17, 15
17, 24
17, 19
17, 22
17, 22
17, 20
17, 13
17, 20
17, 21
17, 14
17, 17
18, 25
18, 29
18, 12
18, 26
18, 37
18, 27
18, 24
18, 25
18, 27
18, 26
18, 22
18, 19
18, 28
18, 28
18, 31
18, 34
18, 22
18, 23
18, 22
18, 20
18, 13
18, 32
18, 27
18, 24
18, 23
18, 25
18, 18
18, 21
18, 33
18, 36
18, 30
18, 30
18, 30
18, 11
18, 10
18, 27
18, 25
18, 22
18, 20
18, 24
18, 20
18, 29
18, 26
18, 26
18, 27
18, 21
18, 16
18, 37
18, 27
18, 1
18, 26
18, 26
18, 23
18, 35
18, 37
18, 16
18, 30
18, 29
18, 19
18, 22
18, 27
18, 7
18, 25
18, 22
18, 36
18, 13
18, 27
18, 41
18, 26
18, 25
18, 11
18, 18
18, 35
18, 25
18, 21
18, 17
18, 19
18, 34
18, 27
18, 39
18, 24
18, 9
18, 8
18, 26
18, 35
18, 12
18, 28
18, 13
18, 40
18, 21
18, 36
18, 32
18, 33
18, 8
18, 23
18, 37
18, 29
18, 7
18, 31
18, 24
18, 23
18, 25
18, 15
18, 15
18, 33
18, 16
18, 32
18, 32
18, 18
18, 26
18, 21
18, 24
18, 31
18, 21
18, 14
18, 17
18, 16
18, 10
18, 22
18, 27
18, 22
18, 27
18, 11
18, 32
18, 32
18, 26
18, 19
18, 16
18, 27
18, 14
18, 18
18, 8
18, 15
18, 30
18, 20
18, 28
18, 21
18, 13
18, 36
18, 23
18, 25
18, 27
18, 26
18, 25
18, 15
18, 42
18, 30
18, 20
18, 28
18, 14
18, 24
18, 30
18, 13
18, 21
18, 25
18, 22
18, 33
18, 13
18, 19
18, 27
18, 6
18, 23
18, 32
18, 33
18, 25
18, 30
18, 14
18, 26
18, 20
18, 33
18, 15
18, 32
18, 14
18, 23
18, 13
18, 30
18, 35
18, 9
18, 35
18, 10
18, 17
18, 21
18, 21
18, 16
18, 30
18, 22
18, 7
18, 20
18, 23
18, 28
18, 20
18, 22
18, 18
18, 13
18, 20
18, 21
18, 18
18, 40
18, 19
18, 32
18, 20
18, 38
18, 33
18, 27
18, 20
18, 11
18, 27
18, 20
18, 19
18, 23
18, 32
18, 28
18, 13
18, 16
18, 31
18, 25
18, 15
18, 15
18, 26
18, 14
18, 27
18, 38
18, 14
18, 33
18, 27
18, 8
18, 25
18, 13
18, 35
18, 31
18, 23
18, 22
18, 21
18, 37
18, 26
18, 26
18, 17
18, 17
18, 10
18, 35
18, 28
18, 18
18, 22
18, 27
18, 41
18, 29
18, 28
18, 19
18, 21
18, 30
18, 23
18, 45
18, 13
18, 29
18, 28
18, 26
18, 16
18, 20
18, 36
18, 21
18, 13
18, 17
18, 25
18, 20
18, 23
18, 18
18, 15
18, 30
18, 33
18, 25
18, 16
18, 36
18, 21
18, 20
18, 23
18, 14
18, 28
18, 20
18, 24
18, 36
18, 20
18, 18
18, 29
18, 14
18, 23
18, 35
18, 30
18, 29
18, 27
18, 20
18, 26
18, 18
18, 11
18, 28
18, 33
